timestamp,log_type,message,stacktrace
143.6982,Log,Ball has been launched.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:156).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
148.6424,Log,Ball has been placed.,UnityEngine.Debug:Log (object).  BallBehavior:placeBall () (at Assets/Scripts/BallBehavior.cs:135).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:242).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  experimentGenerator:placeAndLaunchBall () (at Assets/Scripts/experimentGenerator.cs:232).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
149.3927,Log,A.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:145).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
149.3927,Log,B.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:150).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
149.3927,Log,Ball has been launched.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:156).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
150.9999,Warning,Setting linear velocity of a kinematic body is not supported.,UnityEngine.Rigidbody:set_linearVelocity (UnityEngine.Vector3).  BallBehavior:OnCollisionEnter (UnityEngine.Collision) (at Assets/Scripts/BallBehavior.cs:273).  UnityEngine.Physics:OnSceneContact (UnityEngine.PhysicsSceneintptrint).  
150.9999,Warning,Setting angular velocity of a kinematic body is not supported.,UnityEngine.Rigidbody:set_angularVelocity (UnityEngine.Vector3).  BallBehavior:OnCollisionEnter (UnityEngine.Collision) (at Assets/Scripts/BallBehavior.cs:274).  UnityEngine.Physics:OnSceneContact (UnityEngine.PhysicsSceneintptrint).  
150.9999,Log,Ball has collided and is now stuck to paddle (radius-correct).,UnityEngine.Debug:Log (object).  BallBehavior:OnCollisionEnter (UnityEngine.Collision) (at Assets/Scripts/BallBehavior.cs:318).  UnityEngine.Physics:OnSceneContact (UnityEngine.PhysicsSceneintptrint).  
153.1982,Log,Ball has been placed.,UnityEngine.Debug:Log (object).  BallBehavior:placeBall () (at Assets/Scripts/BallBehavior.cs:135).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:242).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  experimentGenerator:placeAndLaunchBall () (at Assets/Scripts/experimentGenerator.cs:232).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
153.9617,Log,A.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:145).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
153.9617,Log,B.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:150).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
153.9617,Log,Ball has been launched.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:156).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
157.4617,Log,Ball has been placed.,UnityEngine.Debug:Log (object).  BallBehavior:placeBall () (at Assets/Scripts/BallBehavior.cs:135).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:242).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  experimentGenerator:placeAndLaunchBall () (at Assets/Scripts/experimentGenerator.cs:232).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
158.2118,Log,A.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:145).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
158.2118,Log,B.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:150).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
158.2118,Log,Ball has been launched.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:156).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
164.2395,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[MetaXRFeature] OnSessionStateChange: 5 -> 4,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(5 4),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[OVRPlugin] [XR_SESSION] ... running 1 visible 1 focused 0,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[MetaXRFeature] OnSessionStateChange: 4 -> 3,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(4 3),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[OVRPlugin] [XR_SESSION] ... running 1 visible 0 focused 0,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[MetaXRFeature] OnSessionStateChange: 3 -> 6,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(3 6),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[OVRPlugin] [XR_SESSION] ... running 0 visible 0 focused 0,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[MetaXRFeature] OnSessionEnd: 63,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionEnd (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:249).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionEnd(63),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionEnd (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11435).  Meta.XR.MetaXRFeature:OnSessionEnd (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:250).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[MetaXRFeature] OnSessionStateChange: 6 -> 1,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(6 1),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2395,Log,[OVRPlugin] [XR_SESSION] ... running 0 visible 0 focused 0,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
164.2589,Log,[OVRManager] HMDUnmounted event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2653).  
164.2589,Log,[OVRManager] VrFocusLost event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2687).  
164.2589,Log,[OVRManager] InputFocusLost event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2721).  
164.2589,Log,Unable to process a controller whose SampleRateHz is 0 now.,UnityEngine.Debug:Log (object).  OVRHaptics/OVRHapticsOutput:Process () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:176).  OVRHaptics:Process () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:393).  OVRManager:LateUpdate () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:3136).  
164.2589,Log,Unable to process a controller whose SampleRateHz is 0 now.,UnityEngine.Debug:Log (object).  OVRHaptics/OVRHapticsOutput:Process () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:176).  OVRHaptics:Process () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:393).  OVRManager:LateUpdate () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:3136).  
192.751,Log,[MetaXRFeature] OnSessionDestroy: 63,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionDestroy (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:263).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
192.751,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionDestroy(63),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionDestroy (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11457).  Meta.XR.MetaXRFeature:OnSessionDestroy (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:264).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
192.751,Log,[MetaXRFeature] OnInstanceDestroy: 1,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnInstanceDestroy (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:213).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
192.751,Log,[OVRPlugin] ovrp_UnityOpenXR_OnInstanceDestroy(1),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnInstanceDestroy (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11380).  Meta.XR.MetaXRFeature:OnInstanceDestroy (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:214).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
192.751,Log,[OVRPlugin] CompositorOpenXR::~CompositorOpenXR(),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnInstanceDestroy (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11380).  Meta.XR.MetaXRFeature:OnInstanceDestroy (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:214).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
192.751,Log,[OVRPlugin] [CompositorOpenXR::SetExternalXrGetInstanceProcAddr] xrGetInstanceProcAddr set to 0000000000000000. All OpenXR API Entires unbound.,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnInstanceDestroy (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11380).  Meta.XR.MetaXRFeature:OnInstanceDestroy (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:214).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
192.8063,Log,The current MSAA level is 4 but the recommended MSAA level is 2. Switching to the recommended level.,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2584).  
192.8063,Log,[OVRManager] HMDLost event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2619).  
192.8063,Log,[OVRManager] AudioOutChanged event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2759).  
192.8063,Log,[OVRManager] AudioInChanged event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2781).  
192.8063,Log,[OVRManager] TrackingLost event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2799).  
